project,label,metric_set,rf_f1,rf_roc_auc,lr_f1,lr_roc_auc,rf_ub,rf_lb,lr_ub,lr_lb
ant-ivy,pascarella_commit,jit,0.9343675417661098,0.9826243073238315,0.774617067833698,0.8228393373016669,0.0,0.0,0.0,0.0
ant-ivy,adhoc_label,jit,0.7977207977207977,0.9370824736678395,0.6681222707423581,0.8669394766955743,797.1287128712871,256.44268774703556,854.1025641025641,285.3985507246377
ant-ivy,bug_label,jit,0.3006993006993007,0.8328937581048967,0.17735849056603775,0.7877531854575934,984.5333333333333,325.71276595744683,1474.1538461538462,587.4095744680851
ant-ivy,pascarella_commit,static,0.7299181570172778,0.7482621638753929,0.6078247261345853,0.6069074068010082,0.0,0.0,0.0,0.0
ant-ivy,adhoc_label,static,0.6785714285714286,0.8606930080389376,0.5995995995995996,0.7585002677795938,701.7179487179487,250.75348837209302,558.5384615384615,313.8762376237624
ant-ivy,bug_label,static,0.2572614107883817,0.8246276320641025,0.17453505007153078,0.7535331338792337,955.1056338028169,414.05882352941177,1925.3333333333333,596.3577235772358
ant-ivy,pascarella_commit,pmd,0.7742123687281214,0.8112762519077489,0.6079088471849866,0.6670284725965325,0.0,0.0,0.0,0.0
ant-ivy,adhoc_label,pmd,0.7046511627906977,0.8904515999067466,0.6541799908634081,0.8426439599191501,516.5238095238095,320.43023255813955,535.2596153846154,365.35169491525426
ant-ivy,bug_label,pmd,0.25,0.839313832364341,0.14527027027027029,0.7962113412467701,986.1,192.73076923076923,2402.153846153846,575.7785714285715
ant-ivy,pascarella_commit,jit_static_pmd,0.9140853302162477,0.9662077637078413,0.7808049535603714,0.8221517000940569,0.0,0.0,0.0,0.0
ant-ivy,adhoc_label,jit_static_pmd,0.8016431924882628,0.9484620817300666,0.660510114335972,0.8792314061662851,1081.6117647058823,225.8452380952381,1238.2586206896551,276.0967741935484
ant-ivy,bug_label,jit_static_pmd,0.3467741935483871,0.8901878940573333,0.18976109215017065,0.859579588613545,964.3135593220339,296.42424242424244,4320.666666666667,539.8114285714286
ant-ivy,pascarella_commit,jit_wd,0.916931982633864,0.958327903776405,0.767651632970451,0.808600220736169,0.0,0.0,0.0,0.0
ant-ivy,adhoc_label,jit_wd,0.7928240740740742,0.9423983356355918,0.6924788607031598,0.8867283222712622,633.40625,271.9780701754386,687.6067415730337,306.7041198501873
ant-ivy,bug_label,jit_wd,0.33191489361702126,0.9023778847196832,0.18271954674220964,0.8543691118383632,966.9770992366413,240.0566037735849,5430.0,517.2971428571428
archiva,pascarella_commit,jit,0.9294378950965317,0.9837187281131811,0.6306306306306306,0.6615376943549517,0.0,0.0,0.0,0.0
archiva,adhoc_label,jit,0.46315789473684216,0.8753834488985612,0.3302411873840445,0.8124026046688021,985.1265306122449,463.136690647482,2754.830188679245,482.5558912386707
archiva,bug_label,jit,0.368,0.8898253157887717,0.12307692307692308,0.7880592995958436,2349.8283582089553,405.97297297297297,6839.227272727273,1204.2617449664428
archiva,pascarella_commit,static,0.6579241963857348,0.6877562464985993,0.5858288332515137,0.6064584313725491,0.0,0.0,0.0,0.0
archiva,adhoc_label,static,0.35313531353135313,0.8023536296806861,0.29195402298850576,0.7103207224683151,917.9668874172186,473.5945945945946,1226.807142857143,595.4194915254237
archiva,bug_label,static,0.32432432432432434,0.870534057436543,0.13577023498694518,0.8187999837139416,2070.225352112676,525.2857142857143,11621.5625,809.9183673469388
archiva,pascarella_commit,pmd,0.7533993620950142,0.839900890568649,0.516,0.567228835045138,0.0,0.0,0.0,0.0
archiva,adhoc_label,pmd,0.35864063629790316,0.7775820663033444,0.27014829142488717,0.6221927159090737,901.7702265372168,506.7142857142857,814.7400881057268,834.7044025157232
archiva,bug_label,pmd,0.31683168316831684,0.8842034594423821,0.11868533171028606,0.8166535028828686,2035.4827586206898,482.45454545454544,4841.515151515152,1089.4701492537313
archiva,pascarella_commit,jit_static_pmd,0.8871880199667221,0.9595315887661977,0.635880933226066,0.6817324660918672,0.0,0.0,0.0,0.0
archiva,adhoc_label,jit_static_pmd,0.4521072796934866,0.8713419678403392,0.35471698113207545,0.8078224051111578,908.6240875912408,411.84496124031006,2218.1875,472.35103244837757
archiva,bug_label,jit_static_pmd,0.38873239436619716,0.9307716610062396,0.14115240368223664,0.8603459442382119,2315.809523809524,400.39285714285717,11628.066666666668,925.0503597122303
archiva,pascarella_commit,jit_wd,0.8765411803386487,0.9473132368103263,0.6430744595676541,0.6873086161472679,0.0,0.0,0.0,0.0
archiva,adhoc_label,jit_wd,0.4521739130434782,0.8684524800201788,0.3421699918010385,0.7889765452250528,1010.699604743083,364.76978417266184,1838.686746987952,497.7313915857605
archiva,bug_label,jit_wd,0.3978779840848806,0.9352910320876895,0.15144312393887946,0.8918397062547481,2023.9791666666667,448.2173913043478,24329.0,821.61875
calcite,pascarella_commit,jit,0.9454240134340889,0.9871799974834485,0.7450737005430567,0.8529417170384779,0.0,0.0,0.0,0.0
calcite,adhoc_label,jit,0.7005347593582887,0.8867147701142484,0.6120240480961925,0.8032174591956315,785.562874251497,1269.132701421801,869.6938775510204,1120.5214285714285
calcite,bug_label,jit,0.30085470085470084,0.8596923684294155,0.1557743957027753,0.8216118236908944,2792.4135338345864,1264.8,4337.192307692308,2050.0891719745223
calcite,pascarella_commit,static,0.7536808595304417,0.7510981625283819,0.6097288230360638,0.5534292351396716,0.0,0.0,0.0,0.0
calcite,adhoc_label,static,0.550357732526142,0.7707613680437017,0.4626619552414605,0.6424853216317032,747.2118644067797,1348.095238095238,791.4326923076923,1179.1168831168832
calcite,bug_label,static,0.24018475750577364,0.847443889527642,0.16016568864342423,0.7688745568649994,2793.096551724138,633.8064516129032,4376.111111111111,1738.3358778625955
calcite,pascarella_commit,pmd,0.843890134529148,0.8991847750887585,0.6624472573839663,0.7410866518315702,0.0,0.0,0.0,0.0
calcite,adhoc_label,pmd,0.568891435118877,0.7929222741973446,0.49065623641894823,0.6551468178848526,876.0086206896551,1108.4140625,688.640625,1267.2142857142858
calcite,bug_label,pmd,0.26692456479690524,0.842712812759471,0.13416962094355056,0.7860616782124843,2194.150684931507,335.42424242424244,4889.5526315789475,1032.709219858156
calcite,pascarella_commit,jit_static_pmd,0.9078014184397163,0.962546740076228,0.7363774733637747,0.8357141489874284,0.0,0.0,0.0,0.0
calcite,adhoc_label,jit_static_pmd,0.7223677317967522,0.8956863294665696,0.5803108808290156,0.7836173896536113,853.2993630573249,1230.9563106796118,832.5221238938053,1173.88
calcite,bug_label,jit_static_pmd,0.3470319634703196,0.9114834135250405,0.1484511981297487,0.851659296558734,2838.9847328244273,655.7111111111111,13201.1,1622.9096385542168
calcite,pascarella_commit,jit_wd,0.898337421640774,0.9541281224682597,0.7473571319135898,0.8402765102996708,0.0,0.0,0.0,0.0
calcite,adhoc_label,jit_wd,0.71482075976458,0.8928486259187363,0.5807971725898293,0.7751758419174682,730.6815286624204,1262.025641025641,641.0964912280701,1208.936974789916
calcite,bug_label,jit_wd,0.36568848758465006,0.9090133205761041,0.15024846536100553,0.8552958259940653,2937.263565891473,498.71153846153845,7891.954545454545,1454.1949685534591
cayenne,pascarella_commit,jit,0.9346832942338561,0.9882524587631417,0.7021255754726223,0.8439423501660095,0.0,0.0,0.0,0.0
cayenne,adhoc_label,jit,0.4441988950276243,0.877032637002246,0.2630129440925365,0.7882496047643168,1002.7532467532468,1376.2413793103449,1349.6944444444443,1039.00790513834
cayenne,bug_label,jit,0.23076923076923078,0.8399022420085319,0.11151471122411916,0.8020225411747529,1447.9689119170985,1651.6,1797.2285714285715,1408.9890710382513
cayenne,pascarella_commit,static,0.6044243577545195,0.7322716870308216,0.5594561688311688,0.6360878642903857,0.0,0.0,0.0,0.0
cayenne,adhoc_label,static,0.39488966318234614,0.817060126595345,0.26432034476566707,0.7111117763399659,1012.4817518248175,857.9142857142857,965.0206896551724,1021.4573170731708
